frame_nmr,car_id,car_bbox,car_class,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1299,968,2135.843994140625 1619.4674072265625 2939.4921875 2153.991455078125,car,2452.782958984375 2041.0477294921875 2651.251708984375 2105.5693359375,0.8035691380500793,NG65ZFX,0.455354113165776
1300,968,2137.677490234375 1625.577392578125 2941.2080078125 2152.04638671875,car,2455.359375 2048.34326171875 2645.382568359375 2111.189453125,0.7846286296844482,NG65ZFX,0.31854770063657495
1301,968,2139.15625 1633.4737548828125 2944.949462890625 2153.150146484375,car,2458.0791015625 2058.87255859375 2656.604248046875 2119.409423828125,0.8063801527023315,NG65ZFX,0.6517847589619519
1302,968,2141.0625 1642.667724609375 2949.772216796875 2154.606201171875,car,2457.61376953125 2069.21875 2653.959228515625 2127.923828125,0.7910279631614685,VG65ZFX,0.15217832825750163
1303,968,2141.9228515625 1647.96142578125 2950.703857421875 2153.414306640625,car,2462.124755859375 2070.644287109375 2658.263671875 2130.81884765625,0.8128816485404968,G6SZFX,0.4028713605162931
1304,968,2143.440185546875 1654.7681884765625 2955.0634765625 2152.06689453125,car,2462.3896484375 2076.156005859375 2664.77392578125 2138.97802734375,0.8068824410438538,OG65ZFX,0.3492350256577524
1305,968,2144.528564453125 1661.1600341796875 2962.4951171875 2151.526123046875,car,2457.04052734375 2085.328369140625 2666.585693359375 2147.094970703125,0.7823389172554016,NG65ZFX,0.26575802113925007
1306,968,2146.849609375 1665.621826171875 2965.658935546875 2151.777099609375,car,2468.94873046875 2092.682373046875 2670.24462890625 2150.06103515625,0.8151390552520752,NGGSZFXI,0.07495012787158996
1344,970,652.7041015625 1669.6148681640625 1468.8623046875 2155.13623046875,car,920.5538330078125 2064.640625 1168.216796875 2141.53564453125,0.6544608473777771,LL61PZS,0.9800369023199049
1345,970,651.7647094726562 1672.8431396484375 1466.564453125 2154.95703125,car,916.2013549804688 2051.849853515625 1165.8114013671875 2147.855712890625,0.7645117044448853,LJUY,0.0675538033246994
1346,970,647.5258178710938 1678.731689453125 1465.8619384765625 2155.447265625,car,883.377197265625 2066.326904296875 1170.73388671875 2154.1875,0.6500750184059143,MNDEL,0.00018916939661658123
1390,1014,2203.532958984375 1351.573486328125 2900.8740234375 1929.2596435546875,car,2468.866943359375 1762.9141845703125 2624.648681640625 1816.7728271484375,0.3427537679672241,LPMLJ,0.41175795425386313
1391,1014,2211.277587890625 1355.920654296875 2903.327392578125 1934.637939453125,car,2472.2587890625 1770.3526611328125 2638.744140625 1821.0223388671875,0.5726988911628723,LPVLJC,0.3099679330290304
1392,1014,2211.341064453125 1359.3064778645833 2906.7615559895835 1939.9527994791667,0,2473.5311686197915 1773.8753662109375 2646.0465494791665 1827.4022216796875,0,0,0
1393,1014,2211.404541015625 1362.6923014322917 2910.1957194010415 1945.2676595052083,0,2474.8035481770835 1777.3980712890625 2653.3489583333335 1833.7821044921875,0,0,0
1394,1014,2211.468017578125 1366.078125 2913.6298828125 1950.58251953125,car,2476.075927734375 1780.9207763671875 2660.6513671875 1840.1619873046875,0.6719784736633301,LPILJA,0.6122839348285355
1395,1014,2211.659423828125 1369.8394775390625 2917.256103515625 1956.34912109375,car,2486.740478515625 1783.41064453125 2661.8408203125 1843.38427734375,0.5449560284614563,LPMLJ,0.5421785675739913
1396,1014,2210.1181640625 1371.5218505859375 2919.3544921875 1958.582763671875,car,2486.7626953125 1787.854248046875 2663.86962890625 1844.586181640625,0.4075680077075958,LPMLJA,0.23996477845464861
1397,1014,2206.27001953125 1375.558837890625 2922.6376953125 1962.8822021484375,car,2489.197509765625 1795.89697265625 2664.66455078125 1850.4287109375,0.675697386264801,LPWLI,0.14120555657326958
1398,1014,2209.654541015625 1379.83740234375 2929.556884765625 1970.770751953125,car,2492.373779296875 1799.6568603515625 2666.48681640625 1852.4095458984375,0.7256935238838196,LPRLJA,0.6286052642675171
1399,1014,2208.701416015625 1382.0814208984375 2931.32080078125 1973.6580810546875,car,2491.7265625 1801.4476318359375 2670.807861328125 1857.7723388671875,0.7168931365013123,LPALJ,0.21035878118651283
1400,1014,2213.261474609375 1388.364990234375 2935.871826171875 1980.636474609375,car,2494.388916015625 1805.3323974609375 2670.920166015625 1863.7906494140625,0.6787630319595337,LPALJA,0.2811853365212964
1401,1014,2219.1455078125 1393.5594482421875 2937.666259765625 1986.9002685546875,car,2497.7060546875 1814.9403076171875 2685.321044921875 1871.578857421875,0.5697612166404724,LPMLJA,0.23777772040979153
1402,1014,2226.69775390625 1396.1455078125 2938.390869140625 1990.4254150390625,car,2497.330322265625 1818.031494140625 2688.842529296875 1873.3275146484375,0.31482744216918945,LFRLJA,0.8181564972577561
1403,1014,2221.958740234375 1401.4525146484375 2940.85205078125 1998.529296875,car,2498.666259765625 1827.3548583984375 2686.832763671875 1885.97900390625,0.47004592418670654,LFRLM,0.07711183003406041
1404,1014,2219.507080078125 1406.32861328125 2943.647705078125 2005.68017578125,car,2500.328369140625 1831.663818359375 2691.93603515625 1888.61767578125,0.6419134140014648,LPVL],0.1076360387635685
1405,1014,2217.224853515625 1408.481201171875 2945.90087890625 2008.9766845703125,car,2503.783447265625 1831.804443359375 2687.324951171875 1891.331298828125,0.7683420777320862,LPRLJA,0.17735904269893865
1406,1014,2223.413330078125 1414.1185302734375 2946.136474609375 2015.1976318359375,car,2503.7265625 1839.97705078125 2687.2568359375 1898.39501953125,0.801437258720398,LFRLJA,0.16668115835576283
1407,1014,2213.44482421875 1418.705322265625 2950.467529296875 2020.913818359375,car,2506.06640625 1847.912841796875 2696.3173828125 1905.514892578125,0.8171613812446594,LPALJA,0.2714504093902824
1408,1014,2204.890869140625 1421.976318359375 2953.510009765625 2023.36669921875,car,2506.06201171875 1851.855224609375 2702.57958984375 1910.5372314453125,0.8299728035926819,LFVLJA,0.10750887417536208
1409,1014,2202.807373046875 1426.712646484375 2957.544189453125 2029.6409912109375,car,2512.295654296875 1856.4517822265625 2701.442138671875 1913.7733154296875,0.8243411779403687,LPALJ,0.2633536101652742
1410,1014,2210.452880859375 1430.998779296875 2965.18310546875 2035.81494140625,car,2510.446044921875 1862.6488037109375 2703.359375 1919.4129638671875,0.7819125652313232,LPMLJA,0.2042423330904295
1411,1014,2215.083251953125 1433.4161376953125 2967.34716796875 2040.5179443359375,car,2517.259521484375 1866.97021484375 2705.689697265625 1921.8480224609375,0.7110104560852051,LPMLA,0.3080407740244605
1412,1014,2229.935791015625 1437.4678955078125 2970.832763671875 2048.1533203125,car,2509.812744140625 1873.1209716796875 2709.59326171875 1930.4132080078125,0.808922290802002,LPMLM,0.7584258310522427
1413,1014,2214.627685546875 1443.330078125 2975.226806640625 2057.076904296875,car,2517.840087890625 1876.6351318359375 2713.730712890625 1936.6702880859375,0.8195820450782776,LPALD,0.12297953761418058
1414,1014,2213.75732421875 1446.86865234375 2977.14599609375 2060.458740234375,car,2519.13232421875 1879.456787109375 2718.33642578125 1940.523193359375,0.8249388933181763,LPMLJA,0.5335721674757994
1415,1014,2214.09033203125 1451.267578125 2980.90625 2065.43701171875,car,2520.298095703125 1886.8668212890625 2717.921142578125 1944.9984130859375,0.8305841684341431,LPDLJO,0.06520385054451974
1416,1014,2239.796875 1455.108642578125 2985.21533203125 2070.56103515625,car,2522.057373046875 1894.4979248046875 2717.672607421875 1952.79541015625,0.8471614718437195,LPULJA,0.38025719848020834
1417,1014,2231.121337890625 1458.3607177734375 2986.796630859375 2073.7197265625,car,2522.350341796875 1895.178955078125 2722.3154296875 1954.8416748046875,0.844106137752533,LPMLJA,0.15555147087813886
1418,1014,2245.22314453125 1463.3978271484375 2989.390380859375 2078.8935546875,car,2523.26220703125 1901.838134765625 2726.0361328125 1961.56201171875,0.8334999680519104,LPWLJA,0.2838562890927526
1419,1014,2240.677490234375 1468.3060302734375 2992.848388671875 2085.806640625,car,2525.625244140625 1909.9168701171875 2722.054931640625 1967.8221435546875,0.7816610336303711,LPMLJA,0.15753060964336077
1420,1014,2251.739501953125 1470.0233154296875 2995.294189453125 2090.20166015625,car,2532.490966796875 1914.0494384765625 2727.548828125 1970.244873046875,0.7624760866165161,LPMALJA,0.2215263565909693
1421,1014,2236.270263671875 1473.4180908203125 2997.567138671875 2097.72998046875,car,2535.953125 1921.4501953125 2723.204833984375 1977.92724609375,0.8580767512321472,WULJA,0.27660324093247
1422,1014,2253.5595703125 1477.703857421875 2999.51318359375 2104.933837890625,car,2537.6474609375 1927.8603515625 2736.324951171875 1984.3740234375,0.8506879806518555,LP14LJI,0.3391012373868719
1423,1014,2264.948486328125 1480.4215087890625 3000.211669921875 2108.135009765625,car,2540.73046875 1930.7640380859375 2737.714599609375 1988.6334228515625,0.8459753394126892,LPHLI,0.23193484836512954
1424,1014,2260.30712890625 1486.3543701171875 3004.2548828125 2113.94921875,car,2541.1943359375 1936.4000244140625 2734.424072265625 1995.0875244140625,0.8329939246177673,LPILI,0.13939565452800198
1425,1014,2265.444091796875 1491.7869873046875 3006.8212890625 2121.873046875,car,2542.7060546875 1943.3197021484375 2738.39306640625 2002.2452392578125,0.8281124234199524,LPLIA,0.3517859395051667
1426,1014,2272.314453125 1494.6888427734375 3009.208740234375 2124.373779296875,car,2543.76318359375 1946.510009765625 2738.794677734375 2006.171630859375,0.8275846242904663,LPOL,0.35132747888565063
1427,1014,2269.5791015625 1498.470703125 3011.3427734375 2128.37646484375,car,2548.328857421875 1956.0655517578125 2745.2734375 2013.9744873046875,0.8067743182182312,LPOLIA,0.11344371508414809
1428,1014,2269.13232421875 1504.803466796875 3018.7197265625 2134.968505859375,car,2547.547119140625 1966.2462158203125 2747.868896484375 2021.8978271484375,0.8115108013153076,LPALIA,0.2383911405072517
1429,1014,2268.45361328125 1508.7354736328125 3020.5751953125 2139.535400390625,car,2548.660400390625 1965.44091796875 2748.541259765625 2025.0377197265625,0.8564154505729675,LPALJ,0.3841886155372891
1430,1014,2269.920166015625 1516.4742431640625 3027.153076171875 2144.188720703125,car,2548.948974609375 1974.59765625 2751.693603515625 2034.260009765625,0.8505661487579346,LPLLJA,0.607193697406177
1431,1014,2266.51904296875 1522.334228515625 3032.44384765625 2147.956787109375,car,2554.976318359375 1977.237060546875 2758.535888671875 2038.3946533203125,0.8470091819763184,LPGLJA,0.2751436742599757
1432,1014,2239.05322265625 1523.6895751953125 3031.85205078125 2148.6123046875,car,2553.37353515625 1974.262939453125 2761.0322265625 2041.165283203125,0.8426719307899475,LFELJ,0.3507080588672178
1433,1014,2225.43896484375 1528.6446533203125 3034.645751953125 2151.77587890625,car,2552.096923828125 1985.8590087890625 2765.1943359375 2050.4189453125,0.8583754301071167,LFELJA,0.43626369699632944
1434,1014,2234.56689453125 1533.617919921875 3037.873779296875 2154.107177734375,car,2558.28173828125 1994.5458984375 2765.832275390625 2055.343505859375,0.8516679406166077,LPMLJA,0.3691537697113461
1435,1014,2267.29248046875 1538.110595703125 3039.50732421875 2154.447509765625,car,2558.373046875 1997.008056640625 2766.765380859375 2060.290283203125,0.8496413230895996,LPLLJ,0.2138072271686932
1436,1014,2242.488037109375 1544.1978759765625 3043.835205078125 2155.137939453125,car,2564.923095703125 2002.1290283203125 2765.172119140625 2065.624755859375,0.8344946503639221,LFQILJA,0.24534622513946938
1437,1014,2254.789306640625 1549.580810546875 3045.6630859375 2154.91015625,car,2563.731201171875 2014.13525390625 2770.066162109375 2072.089599609375,0.8258985877037048,VFULJA,0.03560656325829174
1438,1014,2248.046875 1552.6412353515625 3047.569580078125 2153.275390625,car,2563.656005859375 2017.1671142578125 2775.7294921875 2078.8076171875,0.8334192633628845,LFULJA,0.2514974861524047
1439,1014,2266.74072265625 1557.121826171875 3050.5771484375 2153.641357421875,car,2565.554443359375 2022.6650390625 2777.33056640625 2085.107666015625,0.829943060874939,LFULD,0.3385672144764034
1440,1014,2241.259033203125 1563.188720703125 3054.134765625 2155.686767578125,car,2566.25634765625 2027.1849365234375 2776.732421875 2091.326416015625,0.8245739936828613,LP,0.5541752032938582
1441,1014,2232.902587890625 1567.6318359375 3055.731689453125 2155.93505859375,car,2566.54345703125 2032.389404296875 2780.62451171875 2097.421142578125,0.8319292664527893,LFWLI,0.09233249851147506
1442,1014,2251.63720703125 1571.992919921875 3060.24560546875 2157.30029296875,car,2567.94140625 2037.533203125 2783.572265625 2104.78125,0.8355962634086609,VWLJ,0.06509081274271011
1443,1014,2262.30126953125 1578.43896484375 3062.699462890625 2157.518310546875,car,2576.9501953125 2048.89990234375 2784.891357421875 2112.173828125,0.8155015110969543,LWLA,0.11046335101127625
1444,1014,2271.237548828125 1581.2310791015625 3064.964599609375 2156.35400390625,car,2577.185546875 2052.15966796875 2787.31005859375 2116.04443359375,0.7941692471504211,LFELD,0.3323979399763303
1445,1014,2260.097900390625 1585.62939453125 3067.096923828125 2156.862548828125,car,2585.08154296875 2063.69189453125 2785.18017578125 2124.521728515625,0.8573294878005981,VUL,0.05403071877739594
1446,1014,2259.120361328125 1591.9361572265625 3072.3583984375 2156.676513671875,car,2582.105712890625 2070.208984375 2788.297607421875 2132.654541015625,0.8277126550674438,LFELO,0.054933170725997627
1447,1014,2247.814697265625 1594.477783203125 3073.60546875 2155.51904296875,car,2583.5009765625 2072.1083984375 2789.361328125 2136.097412109375,0.8281532526016235,LFELAA,0.055353713717107726
1448,1014,2253.505126953125 1601.68310546875 3077.269775390625 2155.185791015625,car,2591.05859375 2078.466796875 2793.610107421875 2142.207275390625,0.8232935667037964,LPKLJA,0.20850956868179502
1449,1014,2281.938720703125 1608.888916015625 3080.4189453125 2154.561279296875,car,2587.99072265625 2083.287109375 2805.954345703125 2151.003173828125,0.8619906902313232,LFELD,0.21858497979555686
1450,1014,2278.41259765625 1612.605712890625 3084.5166015625 2154.0146484375,car,2583.511474609375 2086.39306640625 2801.78271484375 2152.5,0.8603978753089905,LPELJA,0.28392620301431554
1209,1038,2291.412841796875 1056.714111328125 2781.526611328125 1457.062744140625,car,2335.940673828125 1281.2261962890625 2433.822509765625 1340.10205078125,0.2506982982158661,None,0.0
1210,1038,2292.106230345912 1060.5805203419811 2783.9069225383255 1461.4444157822327,0,2337.3146742334907 1286.25786163522 2436.7194210028497 1345.1692401238208,0,0,0
1211,1038,2292.7996188949487 1064.4469293558373 2786.287233748526 1465.8260874238404,0,2338.6886746388564 1291.2895269813778 2439.616332240075 1350.2364294663914,0,0,0
1212,1038,2293.493007443986 1068.3133383696934 2788.6675449587265 1470.207759065448,0,2340.0626750442216 1296.3211923275353 2442.5132434772995 1355.3036188089623,0,0,0
1213,1038,2294.186395993023 1072.1797473835495 2791.047856168927 1474.5894307070557,0,2341.4366754495873 1301.352857673693 2445.410154714524 1360.370808151533,0,0,0
1214,1038,2294.87978454206 1076.0461563974056 2793.4281673791274 1478.9711023486634,0,2342.810675854953 1306.3845230198506 2448.3070659517493 1365.4379974941037,0,0,0
1215,1038,2295.5731730910966 1079.9125654112618 2795.808478589328 1483.3527739902713,0,2344.1846762603186 1311.4161883660083 2451.203977188974 1370.5051868366745,0,0,0
1216,1038,2296.2665616401337 1083.778974425118 2798.1887897995284 1487.734445631879,0,2345.558676665684 1316.4478537121659 2454.1008884261987 1375.5723761792453,0,0,0
1217,1038,2296.9599501891707 1087.645383438974 2800.569101009729 1492.1161172734867,0,2346.9326770710495 1321.4795190583236 2456.997799663424 1380.639565521816,0,0,0
1218,1038,2297.6533387382074 1091.5117924528302 2802.9494122199294 1496.4977889150944,0,2348.306677476415 1326.5111844044811 2459.8947109006485 1385.7067548643868,0,0,0
1219,1038,2298.3467272872444 1095.3782014666863 2805.32972343013 1500.879460556702,0,2349.680677881781 1331.5428497506387 2462.791622137873 1390.7739442069576,0,0,0
1220,1038,2299.0401158362815 1099.2446104805424 2807.7100346403304 1505.2611321983097,0,2351.054678287146 1336.5745150967964 2465.6885333750984 1395.8411335495282,0,0,0
1221,1038,2299.7335043853186 1103.1110194943985 2810.090345850531 1509.6428038399174,0,2352.4286786925118 1341.606180442954 2468.585444612323 1400.908322892099,0,0,0
1222,1038,2300.4268929343552 1106.9774285082547 2812.4706570607314 1514.024475481525,0,2353.8026790978774 1346.6378457891117 2471.482355849548 1405.9755122346698,0,0,0
1223,1038,2301.1202814833923 1110.8438375221108 2814.8509682709314 1518.4061471231328,0,2355.176679503243 1351.6695111352692 2474.379267086773 1411.0427015772407,0,0,0
